text	label
在 澳大利亚 的 一个 海滩 上 ， 一名 游客 突然 发现 了 这 只 抑郁 的 袋鼠 ， 它 在 海边 站立 了 好久 ， 于是 拿 起 相机 拍摄 ， 谁知 看到 的 竟是 让 他 都 觉得 不可思议 的 这 一幕 ！ 事后 ， 据 动物学家 介绍 ， 动物 有时 也 会 患上 抑郁症 ， 有些 也 会 选择 自杀 的 方式 了结 此生 。	惊奇
什么 特么 鬼 玩意儿 ... 第一次 登录 清卡 提示 错误 ， 退 了 重登 ， 还 没 登上 去 呢 ， 就 显示 清卡 成功 了 .... 我 NM 啊 ... 慢 都 忍 了 ... 你 半夜 抽 哪门子 疯 啊 .... 你 也 要 自己 循环 ？ ？ ？	愤怒
一大早 公司 停电 ， 我 上上下下 楼梯 跑 了 四五次 ， 次奥 ， 备用 电源 你 咋 不 连 电梯 咩	愤怒
然功 不能 自存 。 而威 不能 自 守 ： 非 贫弱 也 、 乃 道德 不存乎 身 ！ 仁义 不加 於 下 也 。	悲伤
佩兰 滚蛋 ！ 佩兰 滚蛋 ！ 佩兰 滚蛋 ！ 蔡振华 下课 ！ 蔡振华 下课 ！ 蔡振华 下课 ！ 足协 解散 ！ 足协 解散 ！ 足协 解散 ！ 国猪 一帮 废物 ， 日本 高中生 都 完爆 你们 ， 连 基本 的 过 人 都 不会 ， 还 踢 个 鸡巴 啊 。 养 你们 这帮 废物 浪费 人民 的 血汗钱 ！	愤怒
啊啊啊 啊 我 要 被 自己 折磨 死 了 感觉 是 在 做梦 啊 做梦 啊 做梦 到底 怎么办 呐呐 呐 呐 呐	愤怒
在家 吃 早饭 ， 居然 会 被 一碗 牛肉面 吃 撑	惊奇
有些 人 在 你 认识 、 了解 他 之前 觉得 他 / 她 看似 桀骜不驯 、 不拘礼节 ， 待人接物 显得 不 那么 热情 友善 ， 不 那么 令人 喜欢 ， 然而 当 你 与 他 / 她 有所 交流 、 有 了 更 深层次 的 了解 以后 ， 你 会 发现 … … 这种 人 简直 就 欠 打 ！ 都 不 需要 开 骂 ， 应该 直接 抄 家伙 往死里整 ， 有多远 狗 带 多 远	愤怒
打 了 两天 嗝 了 ， 严重 到 影响 自己 和 别人 睡觉 百度 喝水 憋气 什么 的 全 不管 用 ， 只想 知道 怎么 做能 不 打嗝 ， 真的 是 好烦 啊	愤怒
脚踝 处 一直 韧带 拉伤 没好 怎么 治 吖 ， 好 痛苦 有 谁	悲伤
对 所谓 的 弱势群体 的 忍让 就是 对 自己 的 伤害 ， 再 让 我 遇到 必须 强 并 狠 ！	愤怒
我会 在 某个 空隙 去 买 桶 老团 酸菜 ， 哈哈	积极
突然 看到 这个 图 我 就是 那个 红衣 女孩 懂得 珍惜 和 满足 我会 多 看看 我 得到 的 并且 一直 坚持下去 ！ 我爱你	积极
对 我 妈 就 喜欢 在 我 又 忙 又 烦 的 时候 打电话 来 跟 我 逼 逼 特别 是 现在 老子 在 自习室 呢 电话 打 的 飞 起来 了	愤怒
突然 就 对 学生 发火 了 ！ ！ ！ 气死我了 ！ ！ ！ ！ 不过 好 在 发 了 工资 安慰 下 我	愤怒
昨晚 做梦 住 在 核电站 附近 … 这 是 要 闹 哪样	愤怒
“ 那么 ， 别利 科夫 呢 ， 他 也 去 柯瓦 连科家 ， 就 像 上 我们 家 一样 。	无情绪
难得 清闲 ， 最近 转型 了 开始 看 历史剧 ， 《 青岛 往事 》 黄渤演 的 ， 真不错 ！	积极
不能 说 的 秘密 ， 可是 这么 干 真的 好 嘛 ？ 该 找 不到 男票 了	悲伤
我 以后 的 老公 绝不能 有 打鼾 磨牙 之中 的 任何 一个 毛病	愤怒
清晨 醒来 觉得 心情 特别 美丽 ， 昨天 收到 短信 无创 顺利 通过 ， 内心 无比 期待 两周 后 的 四维 检查 ， 宝宝 加油	积极
不 小心 看 得 睡着 了 … 天 啊 这 究竟 是 为什么 看 IMAX 居然 睡着 了	惊奇
把 虾仁 放进 碗 里 ， 加一点 精盐 、 食用 碱粉 ， 用手 抓 搓 一会儿 后 用 清水 浸泡 ， 然后 再用 清水 冲洗 ， 即能 使 炒 出 的 虾仁 透明 如 水晶 ， 爽嫩 可口 : - )	积极
尼玛 ， 又 犯 抑郁症 了 ！ ！ 又 忧郁 又 烦躁 ！ ！ 无法 的 控制	愤怒
孙俪 邓超 在 娱乐圈 几乎 从来 没 被 黑过 ， 这 就是 人品 ， 杠杠 滴	积极
原来 我 怀孕 的 时候 鼻子 真的 变得 好大 呀	惊奇
炉石 冒险 竟然 是 按 周 开启 的 ， 天 了 噜	惊奇
找 一个 拍照 好 的 同桌 是 多么 重要 ， 不是 把 我 头 拍 没 了 ， 就是 把 我 腿 拍 粗 了	愤怒
我 的 10 年 庆典 主题 ： 我 的 “ 拾念 ” ！ 内容 ： 忘记 过去 ， 珍惜 现在 ， 规划 未来 ！ 流程 ： 信仰 、 锻炼 、 学习 、 旅行 、 工作 ！ 执行 ： 我 和 可爱 的 “ 自己 ” ！ 备注 ： 对 自己 狠 一点 ！ 再狠 一点 ！	积极
突然 发现 这 是 个 好 地方 ， 写下 自己 想 说 的 ， 想发 的 ， 都 没人会 嫌弃 我 刷屏 滴 🙏 🙏 🙏	积极
在 基本 候车厅 设有 站 区 职工食堂 ， 为 旅客 提供 质优价廉 的 餐饮 服务 ；	无情绪
好 厉害 的 自己 啊 被 老鼠 吓 到 刮伤 自己 ！ 真心 觉得 它 再 出现 几次 不 知道 自己 哪里 又 会 受伤 ， 怎么 老鼠 就 不能 绝种 ， 心累 啊	悲伤
一帮 女人 叽叽喳喳 ， 好多 只 鸭子 飞过	愤怒
嗯 ， 除了 感动 也 说不出 别的 ， 我家 姑娘 本 就是 个 羞涩 的 姑娘 ， 跟 我 说 一直 都 走心 ， 所以 对于 浪漫 这种 事不太 拿手 。 不过 在 一起 两个 半月 ， 你 变 的 越来越 温柔 ， 以后 也 牢牢 的 握 着 你 的 手 ， 不离 不弃 ， 我爱你 ， 嗯 ， 越来越 爱 。 挑 东西 的 眼光 就 跟 你 挑人似 得 ， 我 很 喜欢 。	积极
Nozuonodie ， 而 我作 的 太勤	悲伤
想 回想 今天 的 事情 ， 喜欢 工作日 分出 两个 半个 小时 给 小家伙 ， 专注 和 她 聊天 ； 今天 有 计划 任务 ， 完成 情况 良 ； 最后 要 在 12 点前 睡 。	积极
仿佛 身负 沉重 的 行李 走 在 遥远 的 路途 上	悲伤
在 冬夜 凌晨 加完 班 ， 走 在 小区 里 冰雪 混合 的 路上 ， 呼吸 着 刚 下过 雪 的 冰凉 新鲜 的 空气 ， 安静 的 只有 我 的 脚步声 和 野猫 听到 我 的 脚步声 在 雪地 里 躲藏 的 擦擦 声 ， 混沌 的 脑子 忽然 清醒 了 。 啥时候 我能 真正 的 觉醒 ， 勇敢 选择 自己 人生 。 初 心 未改 ， 但 人 却 越走越远	悲伤
整牙 好 痛苦 。 现在 半个 脸 都 是 麻 的 ， 现在 说话 大舌头 浪叽 的 。	悲伤
株洲市 农业局 党组 成员 、 副局长 。	无情绪
还有 《 秦岭 溪流 》 、 《 大山 人家 》 等 作品 被 中国 艺术 博物馆 等 单位 收藏 。	无情绪
哈哈哈 哈哈哈 什么 鬼 看 的 出来 用 的 美颜 相机 的 什么 妆容 吗	积极
出 宿舍 大楼 就 看到 这么 美的 雪景 真是 棒呆 ！	积极
本着 彦 祖演 啥 看 啥 原则 打开 了 intothebadlands 但 实在 是 .... 太 艰难 了 .... 满眼 昏暗 诡异 脏乱 破晃 的 一个 脑袋 俩个 大 应该 要弃剧 了	悲伤
最 难过 的 莫过于 当 你 遇上 一个 特别 的 人 却 明白 或 迟 或 早 你 不得不 放弃	悲伤
今天 去 公司 路上 ， 看到 一辆 电动车 和 轿车 剐 蹭 了 ， 然后 两 司机 打 起来 了 。 两 司机 都 是 胖子 ， 不过 电动车 司机 比 轿车 的 小 一号 ， 自然 是 打 不 赢 的 。 有 一个 很 戏剧 的 事 就是 ， 电动车 司机 打不赢 ， 然后 跑 过去 踢 轿车 车轮 ， 然后 做好 防御 姿势 。 瞬间 感觉 萌萌 哒	积极
犹豫 了 好久 才 敢 发消息 给 男神 ， 没 找到 男神 竟然 不回 我	悲伤
"学校 本着 "" 以 有形 促 无形 ， 以 会考 促 高考 "" 的 管理 思路 ， 不断 夯实 基础 ， 进一步提高 教育 教学质量 。"	无情绪
有些 吊人 就 你 麻痹 像 疯狗 一样 的 ， 逮到 谁 咬 谁 。 一个 屌 男人 还 你 麻痹 那么 小肚鸡肠 ， 草泥马 ， 疯狗 。 fuck	愤怒
人 老 了 前两天 见过 什么 人 都 忘记 了 但 却 记得 好多好多 年前 的 某些 连 衣着打扮 容颜 神态 都 清清楚楚 好像 就 站 在 面前 在 那 一间 教室 在 那 一处 聚会 在 那 一间 连锁 快餐店 在 那 一个 工厂 在 那 一间 公司 在 那 一间 超级市场 在 那 一间 文具店 在 那 一个 餐厅 在 那 一间 房子 。 。 亦 在 那 一处 的 路上 。	悲伤
有时候 竟然 觉得 培训 比 上班 轻松 耶 ！	惊奇
你 他 妈 到底 死 哪 去 了 不 在 电脑前 守 着 干 啥 去 了	愤怒
小 婊 砸 作过 了 果然 自有 天收 吃 个 饭 那 做作 样不打 你 打 谁	愤怒
初雪 今天 超级 开心 ！ ！ ！ 学校 积雪 超多 u 而且 可以 静静 装个 逼 x	积极
现在 到底 是 夏天 还是 冬天 ， 尼玛 好 热 啊	愤怒
衰减器 ( 2 张 ) 6 ） 温度 系数 ： 在 最大 工作温度 范围 内 插入损耗 的 最大 变化 ， 用 dB / & ordm ;	无情绪
一堆 又 一堆 的 工作 ， 头疼 睡不着 ， 该来 的 都 来 了 。	悲伤
今天 失去 了 一个 朋友 ， 好像 ， 我 也 没 做 什么 。	悲伤
阿布 一 拍 的 我 。 谢谢 阿布 一把 我 抓拍 的 这样 好 ~ 原片 呈 上 。 自然 真实 的 自己 ~	积极
我 也 真是 呵呵 了 ， 全世界 就 您 的 眼光 最 独到 ， 每次 都 要 强调 一下 我 买 的 东西 质量 不好 是 要 怎样 。 不 穿 名牌 是 会 死哦	愤怒
这 其中 ， 南京 与其 跨省 卫星城 之间 的 联系 ， 由于 独特 的 区位 条件 ， 加上 双方 政府 介入 程度较高 ， 因而 也 最为 紧密 。	无情绪
拉 黑 是 不 给 自己 留后路 因为 我 特别 生气 请 不要 再 找 我 说话	愤怒
需要 发肥 、 熬 糖 、 配料 、 制馅 、 和面 、 压条 、 劈条 、 对条 、 成型 和 炸制 10 道工序 。	无情绪
是 所罗门王 72 柱 魔神 中排 第 12 位 的 魔神 ， 位阶 贵公子 ， 统帅 60 个 军团 。	无情绪
和 一个 很 老实 的 男同事 走 街上 、 他 突然 说 … … 我 有 透视 眼 就 好 了 … … 我 心想 没 看 出来 啊 平时 … … 他 接着 说 ！ 就 能 看见 西瓜 里面 红 了 没 。	积极
按时 上课 、 好好学习 ， 这种 感觉 好久 都 没有 了 ， 我要 重拾 之前 的 学习态度 ， 做 一个 学霸 ， 哈哈	积极
一双 鞋子 从 外省 发 往 湘潭 ： 两天 在 湘潭 派送 了 三天 ! 要 骂人 了 !	愤怒
一直 跟个 脑 抽 的 人 住 一起 ， 我 不是 迟早 被 气 爆 😤 就是 被 逼 疯 了	愤怒
其实 也 怕 马鹿 走向 曾经 的 泰西 ， 那样 会虐 啊 ， 虽然 不曾 做 泰西 党 ， 但是 也 不想 ， 西皮 汪们 都 不 容易 啊	悲伤
平时 一位 温柔 美丽 而 不失 甜美 大方 的 工作者 少女 因 天天 打电话 约 不 倒 客户 即将 要 被 遣送 回 火球 不要 管 我 我 要 用 意念 发功 燃烧 一会	愤怒
在 操作 时 尽可能 地 保留 距舟 关节 ， 而 融合 舟 楔 关节 。	无情绪
今天 的 心情 ， 自己 不上 还 不让 别人 上 的 人 是 什么 心态	愤怒
# 十一 不出去玩 因为 穷 # 瘪 蒜 葼 虽然 是 [ 月亮 ] 吧 这个 灵异 类好 害怕 ， 可 算是 吓死 我 了 ， 真的 是 。 一丝	恐惧
21 ， 你好 。 感谢 我妈 十月 怀胎 把 我生 下来 ， 感谢 爸妈 二十年 的 教诲 。 感谢 生命 中 遇到 的 每 一个 人 。 我 是 幸运 的 ， 能 遇到 你们 。 让 我 感受 到 那么 多 那么 多 的 爱 。 谢谢你们 ， 我 爱 你们 ！	积极
今天 十一月 十七 ， 长 这么 大 做 了 第一件 有 主见 的 事儿 ！ 迈开 了 第一步	积极
玩 手机 玩 到 现在 ， 起来 上 个 厕所 ， 下 梯子 时 ， 对床 突然 起来 惊道 ： “ 卧槽 你 没 睡 ？ ！	惊奇
刚 发现 头像 相册 不要 太精彩 bytheway 膝盖 青 了 两块 证明 我 还是 瘦 的 幸好 没 摔 到 脸	积极
最好 的 时代 。 科比 ， 卡特 ， 麦格雷 迪 ， 皮尔斯 ， 雷阿伦 ， 纳什 ， 吉诺 比利 ， 邓肯 ， 加内特 ， 诺 维斯基 ， 艾弗森 。	积极
( 三 ) 行政 审批 股 （ 加挂 “ 政策法规 股 牌子 ） 。	无情绪
簡 直逼 瘋 我 了 ， 老是 喊 出什麼 東西來	愤怒
我 是不是 太 急功近利 了 ， 为什么 当 看到 我 发出 去 的 小说 没人赞 也 没人评 （ 连个 差评 都 没有 ） ， 连 阅读 量 都 好 少 的 时候 … 感觉 很 崩溃 … 我 需要 点 鼓励 …	悲伤
原来 运动鞋 后面 的 孔 是 这样 用 的 ！ 你 知道 吗 ？	无情绪
151106 音乐 银行 上班 定延 高清 饭 拍 2Pcr . pattkawaii 收好 这 只 帅气 的 笑颜 ， 然后 一起 入睡	积极
你 说 你 还 没 讲清楚 。 你 说 ... 你 说 .... 你 说 ...... 好 吧 。 等 你 说 。 说好 了 。 我 根本 不想 和 你 说	愤怒
寝室 里 脚臭 无处不在 -_- | | ， 我 已 晕	悲伤
一直 觉得 我 是 一个 因循守旧 ， 极易 形成 思维 定式 的 人 。 每逢 要 接受 新鲜 事物 从 情感 上 都 难以 接受 ， 总是 忍着 别扭 ， 耐着 性子 很慢 才 适应 。 比如 一个 新手机 ， 新 电脑 这些 电子产品 ， 不仅 感受 不到 喜悦 ， 新 的 操作 模式 让 我 无奈 。 唉 ， 真是 三十岁 的 人 六十岁 的 心 啊 ！	悲伤
韩国 现在 开始 给 狗 做 整形手术 了 ， 包括 开 双眼皮 ， 除皱 ， 打肉毒 杆菌 ， 抽脂 等等 ....	无情绪
在 寝室 看剧放 外音 是 不道德 的 行为 逼迫 大家 听 噪音 素质 真 低下	愤怒
wuli 有谦 终于 成年 了 ！ 粗卡 粗卡 ， 希望 你 可以 一直 中 二 下去 ， 伴随 我们 ( IGOT7 ) 一起 成长 ， 生日快乐 有谦 ， 我们 的 少年	积极
明明 要 早起 。 却 每天 等 我 。 明明 困 的 不行 不行 的 。 只 因 我会 失眠 就 一直 陪 着 我 。 搞 到 晚上 你 都 只能 睡 五六个 小时 。 甚至 更 少 。 就 你 傻 。 没 发现 我 最近 给 你 讲 的 晚安 故事 都 是 爱情故事 。 你 睡着 的 呼吸声 。 就是 我 最好 的 安眠药 。 晚安	积极
好 吧 ！ 其实 我 今晚 有 学到 东西 。 确实 。 重要 。 嗯 ， 记住 了 。 谢谢 ！	积极
该 网有 １ ２ 个 以上 的 入口处 ， 每个 入口处 的 汽车 进入 率 限定 为 每 小时 ４ ０ ０ 辆 。	无情绪
菌柄 一般 不 明显 或 很 短 ， 长约 1 - 2cm ， 有 白色 细 绒毛 。	无情绪
晚上 吃 多 了 ， 胃 涨涨 的 … 怎么 走 都 消化 不了 。 呀 … 無力 。	悲伤
真的 冷 了 才 猛然 发现 去年 我 都 是 装 西装 过来 的	惊奇
恐怖 存在 于 想象 中 ， 就 像 人 怕鬼 ， 人 也 会 怕 许多 别的 ， 想象 中 的 人 事物 。 希望 某 一天 回头 ， 会 发现 ， 这 确实 恐怖 ， 但 我 已经 不 害怕 了 。	积极
生病 时 的 梦里 除了 噩梦 竟 没有 一丝 温暖 。 可怕 。	恐惧
有时 真是 好 5 中意 同个 个人 讲野 ， 次次 都 好似 我 专登 刁难 渠甘	愤怒
白天 去 工地 ， 晚上 做 资料 ， 钱难 挣 ！	悲伤
突然 发现 在 另 一个 地方 有 和 我 同姓同名 的 异性 ！ ！ 我 一直 以为 我 是 独一无二 的 … … ? ?	惊奇
历史 一刻 ， 妈妈 又 准备 在 我 和 爷爷 玩得 开心 的 时候 去 上班 ， 被 我 发现 了 ， 我 走过 来潮 她 笑了笑 ， 说 ＂ 妈妈 ， 我要 喝水 ＂ ， 妈妈 拿 了 水 给 我 ， 跟 我 说 ＂ 宝宝 再见 ， 妈妈 上班 去 了 ＂ 我 迟疑 了 一下 ， ＂ 要 拥抱 一下 ＂ 妈妈 过来 给 了 我 三个 大大的 拥抱 ， 然后 我朝 妈妈 挥手 拜拜 👏 👏 👏 👏 👏 👏 👏 👏	积极
为什么 这么 热 ， 这么 热 ， 这么 热 ！ ！ ！ 我要 发飙 了	愤怒
小时候 看 的 时候 ， 觉得 最 吓人 的 一集 。	恐惧
十九天 ， 胆子 肥 了 ， 你 完蛋 了 ， 你 敢 咬 我 ， 你 给 我 小心 一点点	愤怒
练车练 的 好 差 阿 ， 越练 越差 ， 越练 越差 ， 练 的 都 灰心 了	愤怒
有病 吗 你 有 病 吗 ！ ！ ！ ！ ！ ！ 我 是 不是太好 说话 了 ！ ！ ！ ！ ！ 对不起 我 也 是 有 脾气 的 ！ ！ ！ ！ ！	愤怒
大部分 人 ， 大都 习惯 了 在 周遭 旁人 林林总总 的 故事 中 扮演 路人甲 ， 从 三叶虫 进化 到 灵长类 ， 生物 对 安全感 的 追求 决定 了 一些 自然法则 乃至 社会 生活 法则 ， 故而 ， 在 庸常 的 生活 里 ， 难得 事与愿违 。	悲伤
这 一时期 ， 黎庶 昌 的 文化 外交 表现 得 特别 成熟 而且 有 实效 。	积极
真是 又 想 爆粗 口 了 ！ 习 大大 你 能别 到处 访 来访 去 了 吗 回来 管管 民生问题 可否 ？ 老百姓 生活 在 没有 法律 保障 的 水深火热 的 社会 中 你 知道 吗 ！ ？	愤怒
早 下班 的 好 心情 全 被 一个 电话 破坏 了 ， 哼	愤怒
连续 下雨 这么 多天 ， 今天 中午 又 可以 跑 起来 了	积极
但 皮革 不能 耐高温 蒸化 ， 因此 ， 不能 照搬 纺织品 工艺 。	无情绪
这 周 第一次 尝试 包 饺子 ， 太不容易 了 ， 剁 馅 多 的 手疼 ， 幸好 味道 还 不错 ！ 生活 永远 在 继续 ， 你 可以 永远 选择 等待 ， 也 可以 永远 一成不变 ； 但 你 也 可以 选择 永远 充满 期待 ， 永远 创造 惊喜 ！	积极
长老 虽然 包经 沧桑 ， 可 这样 的 事 从来 没有 遇到 过 ， 成天 冥思苦想 。	悲伤
又 在 作作 作作 ， 明天 是 不想 上班 了 吗 ！ 乱七八糟 在 想 啥 ！	愤怒
企业 应 建立 文化 控制 机制 ， 促使 员工 主动 实现 自我完善 和 自我 控制 。	无情绪
婆媳 姑嫂 相处 通用 模式 。 ‘ ’ 不要 能 逼 ‘ ’ 是 关键 。 像 我 这么 能 的 人 ， 要 管住 自己 。	积极
第三十八条 本 办法 自 2013 年 6 月 1 日起 施行 。	无情绪
背部 与 手术台 边沿 相齐 ， 头下 弯 、 手抱 膝 ， 如此 可 使 腰椎 间隙 张开 。	无情绪
睡前 刷 到 这个 … … … 我 … … … 编剧 你 来 我们 聊聊 恐怖 故事 难道 不是 猪头 和 小 十八 一起 回来 参加 陈末 婚礼 的 HE 么 ！ ！ [ 泪 ] 卧槽 ， 害怕	恐惧
下个月 吹冷风 吧 。 赚 的 钱 再 多 也 远 不及 我 花钱 的 疯狂 。	悲伤
昨天下午 明显 感觉 我 的 床 规律 地 晃动 了 几下 ， 吓 得 我 心跳 加速 ， 急忙 看 窗外 有没有 人 出来 ， 今天 迫不及待 打开 微博 ， 咦 ， 没有 地震 新闻 。 。 。	恐惧
大半个 月 没 撸 妆 了 大半个 月 大半个 月 大半个 月 ！	愤怒
希望 睡一觉 起来 儿子 的 病 就 好 了 。 担惊受怕 紧张 了 一整天 。 还好 还好 ， 晚上 开始 有 好转 [ 祈祷 ]	积极
今天 30 度 ， 太阳 大得 不得 鸟 呀 ， 这 是 要 闹 哪样 呀	惊奇
好 神奇 ， 原来 精子 和 卵子 是 在 输卵管 相遇 结合 ， 然后 受精卵 从 输卵管 沿 子宫 内膜 慢慢 的 游 ， 游 2 周才 到 子宫 的	惊奇
主要 承担 《 旅游 地理学 》 、 《 旅游 规划 制图 》 、 《 专题地图 编制 》 、 《 旅游 市场 分析 与 预测 》 等 本科 、 研究生 课程 的 教学 工作 。	无情绪
当 稳压 工乍时 ， CV 电压 比较 放大器 对 调整 管 处于 优先 控制 状态 。	无情绪
合肥 下雪 啦 。 2015 年 第一场 学 。 等 着 明天 看 雪景	积极
[ 鼻涕 ] 昨天晚上 静坐 几分钟 感觉 有 东西 特 害怕 赶紧 睁开眼睛 看看 没有 什么 ， 接着 又 做 还是 一样 感觉 吓 得 我 在 也 不敢 静坐 了 ， 是 什么 原因 ？ 难道 我 不 适合 练 瑜伽 ？ ~ 今天 在 试 一次 还是 这样 就 放弃 了 ， 在 吓出病来 。	惊奇
今天 又 是 充满 能量 的 一天 ～ ！ 今晚 我们 的 小组会议 又 将 召开 啦 ！ ！ ！ 上周 的 调研 效果 不如人意 ， 这次 会议 就要 一起 设定 好下 一步 的 计划 啦 ～ 亲爱 的 们 ～	积极
昨天 ， 姐姐 调侃 我 对 今天 限行 的 恐惧 ， 用 天津 方言 讲话 ， 乐坏 我 了	积极
最近 真是 好心 塞 ， 各种 极品 找事 气 的 我 发蒙 ， 告诫 自己 多少 遍 没有 关系 不过 是 工作 ， 和 公司 吵架 又 不是 和 你 吵 ， 但 还是 觉得 受不了 。 双十 一给 爸爸 买 的 鞋 不 合适 想换 一下 ， 让 妈妈 去 给 寄 她 嫌 麻烦 跟 我 不 高兴 ， 整个 心里 塞到 不行 了 … … 想 哭 … …	悲伤
中国 自古以来 就 把 荷叶 奉 为 瘦身 的 良药 。	无情绪
每天 每天 一 晚上 不 睡光 拉肚子 。 有病 的 人 还给 你 添堵 。	愤怒
我 干儿子 四岁 了 ， 我 回 丽水 也 四年 了 。 怎么 就 四年 了	惊奇
我 现在 才 知道 电瓶车 也 是 需要 充气 的 ！ ！	惊奇
她们 说 看久 了 我 短 头发 的 样子 还是 蛮 可爱 的 就是 胖胖的 我 也 想 让 你 看看	积极
被 空间 刷屏 了 … 我 日 好 可怕 [ 震惊 ] 吓死人 今天 被 空间 刷屏 我操 吓 尿	恐惧
昨天 睡前 朦胧 中 迷糊 中 ， 想 了 几组 词 ， 今天 写稿 就用到 了 哈哈哈 哈哈哈	积极
巴士站 我後面 的 大媽 一直 在 用 iphone 看朝 5 晚 9 我 以 為 大媽 都 只 看 韓劇	惊奇
