text	label
据 每日 邮报 13 日 报道 ， 在 印度 北部 的 阿拉 哈巴德 ， 60 岁 的 老汉 徒手 油锅 炸薯条 ， 他 将 手 伸进 200 摄氏度 的 沸腾 油锅 中 ， 却 安然无恙 。 RamBabu 说 ， 自己 裸手 炸 食物 已 40 年 ， 未曾 受过 一次 伤 。	惊奇
 天 呢 一 打开 后台 就 这样 了  最后 一天 特卖 也 是 这么 给力  这个 佣金 赚 的 我 都乐 开花 了	积极
世界 上 没有 所谓 的 玩笑话 ， 所有 玩笑 都 有 认真 的 成分 。 多少 玩笑话 在 真心话 中说 出口 ， 只是 不想 懂 的 人 ， 怎么 都 不会 懂 。	无情绪
负面 情绪 要 爆棚 股票 不顺 生活 不顺 感情 不顺 ～ 不能 任由 负面 情绪 爆炸式 发展 。	愤怒
肆 、 : 这人 啊 就是 犯贱 腿 儿腿儿 的 ， 明明 困 的 要死 要死 的确 翻来覆去 怎么 都 睡不着 这 不是 闹 我 呢 吗	愤怒
一 回来 就要 练级 ， 对小白 来说 好 痛苦 阿 ， 练 的 好 火大	愤怒
真的 是 吓死 我 了 ， 今天 打开 建行 手机 银行 ， 发现 资金 被 转出 到 了 什么 上海 分行 贵金属 账户 ， 后来 转 回来 了 ， 但是 莫名其妙 银行 收 我 手续费 ！ 莫名 损失 20 多块 小钱 算了 ， 怎么 可以 这么 没有 安全 保障 ， 可以 随意 挪动 我 账户 钱 。 太 吓人 了 建行 手机 银行 ， 我 真心 以后 不敢 用 了 。	恐惧
谁 的 爱情故事 里 也 无 风雨 也无晴 的 ， 真心 吵架 太累 ， 我 只 想 和 你 好好 的 ， 说好 的 宠 我 一辈子 呢 ？ 说好 的 我 可以 在 你 那里 放肆 呢 再 和 我 吵架 ， 打扁 你	愤怒
生命 与 汽车 已 成为 惠山 新区 的 两大 产业 特色 。	无情绪
刚看 了 郑恺 发飙 的 视频 真是 不敢相信 ， 郑恺 应该 不是 这样 的 人 啊 ， 看到 有人 说 自从 那个 屁 之后 郑恺 就 不是 郑恺 了 ， 我们 的 小 猎豹 怎么 变成 这样 了 现在 的 综艺节目 啊 ， 现在 才 知道 跑 男 原来 是 按照 剧本 演 的 有 一种 被 欺骗 的 赶脚 而且 我 觉得 的 吧 ， 从 这件 事 就 能 看 出来 有些 人 是不是 真爱粉 。	悲伤
哈哈哈哈 哈哈哈哈 ～ 我妈 还给 我 整束 花	积极
看看 大结局 ， 我 真的 没 反应 过来 他 这 是 在 放 什么 东西 就 结束 了	惊奇
帮 哥们 实现 了 个 小 心愿 ， 好开心 啊 ， 比 自己 实现 了 都 开心	积极
爱 宝宝 没出息 嘿嘿嘿 因为 我 傻 嘛 我 是 傻蛋 就 喜欢 没出息 的 爱 着 宝宝	积极
改变 不了 自己 命运 才 总想 去 帮别人 改变命运 ， 谁 也 掌握 不了 谁 的 人生 ， 别 自欺欺人 了 ！ 你 给 的 就是 别人 想要 的 吗 ？ 人 的 路 ， 都 是 自己 走 的 ， 别 总 跟 别人 说 为 我 好 咋 咋 滴 ， 其实 根本 都 是 为 自己 ， 假装 当 什么 好人 啊 ？ 想 让 谁 感激 你 呢 ？ 我 想 你 根本 不 懂 什么 叫 尊重 ！ 为 我 好 ？ 别扯 了 ？ 你 这么 扯淡 ， 估计 没 人 知道	愤怒
难以置信 ， 特地 百度 了 一下 ， 只有 25 集 。 。 。	惊奇
【 达 里尼 】 这原 是 一个 叫 青泥洼 的 小 渔村 ； 97 年 ， 俄国人 按照 法国巴黎 的 城建 图纸 想 在 这 再 造就 一个 以 广场 为主 的 城市 ； 起名 “ 达 里尼 ” 特别 市 ， 意 为 一个 远离 莫斯科 和 圣彼得堡 的 城市 ； 1905 年 ， 日本 在 日俄战争 中 战胜 沙俄 后 ， 将 “ 达 里尼 ” 音译 改为 汉语 的 “ 大连 ” 。	无情绪
第一次 捡 野生 白果 ， 真是 臭 安逸 了 ， 差点 晕厥 。 带 了 很 厚 的 手套 ， 担惊受怕 的 折腾 了 一个多 小时 ， 终于 … … 够吃 一个 冬天 了 。	积极
实拍 可怕 的 中医 放血 疗法 网友 直呼 ： 吓死 宝宝 了 秒 拍 视频 （ 使用 # 秒 拍 # 录制 ）	恐惧
都 处理 好 了 ， 既 可以 回家 也 可以 去 生日会 了 ！ ！ ！ ！ 就是 又 花 了 1500 改签 机票	愤怒
你 哪 只 眼睛 看 我 不 学习 的 ， 你妹 ， 理直气壮 欺负 人 啊 ！	愤怒
# 勿忘 心安 # 大千世界 ， 我们 并 不是 缺少 一个 说话 的 朋友 ， 而是 渴望 一个 理解 自己 读懂 自己 的 伙伴 。 晚安 ！	积极
丢 他 螺母 。 说 了 不租 了 叫 我们 搬走 ， 找到 新房子 又 跑 来说 可以 继续 租 ， 算 我们 违约 ？ 去死吧 。 有病 你 怎么 不去 死	愤怒
听 隔壁 那些 档口 老板娘 说机 jie 表听 得 我 别扭 死 了 ， 每个 人 都 这么 念 ， 我 开始 怀疑 是不是 自己 从 小学 错 了 ， 到底 是 机 jie 还是 机械	愤怒
丁丁 昨天 发现 可以 吃手 啦 ！ 于是 没事儿 就 吧唧 吧唧 使劲 吃 着 ， 吃 berber 的 时候 更 可爱 ， 两只手 捧 着 吃 ， 晚上 继续 闭 着眼 练习 翻身 ， 还 没 翻过来 ， 继续 努力 吧 ！	积极
簡單 的 一天 ， 簡單 的 幸福 。 第一次 完成 了 冰淇淋 蛋糕 這個 小小的 願望 ， 啊 ～ 又 破費 了 。 不過 真的 很 美味 。 只 希望 一切 都 能夠 繼續 幸福 下去 ， 珍惜 每一分 每一秒 。 我 都 很 在乎 、 很 疼惜 你們 每 一個 人 。 隨著 時間 的 成長 ， 我 只 覺得 我 越來 越 沒 有 時間 陪伴 你們 。 沒有 過不去 的 明天 ， 只有 努力 往前 衝的 未來 ！ 幸福 的 我 。	积极
最近 总是 做 不好 的 梦 ！ ！ 睡眠 很 很 差	愤怒
学了 半年 、 苦练 了 三个 月 、 眼看 就要 成功 了 ， 我 靠 、 居然 改版 了 😂 😂 😂 我 需要 静静	积极
全身 发烫 ， 要死 了 ， 重感冒 的 前兆	悲伤
想起 有些 事情 我 就 尼玛 不 舒服 ， 很 不 舒服 ， 不 舒服 的 很 。	愤怒
还 真是 人一 倒霉 ， 喝 凉水 都 塞牙 。 车 [ 小汽车 ] 电瓶 坏 了 ， 打不着 火 也 就算 了 ， 打个 出租车 [ 出租车 ] 让 他 来 接 我 ， 结果 自己 撞 杆儿 上 了 ， 水箱 还给 撞漏 了 … 然后 我 还 淋 了 雨 。 。 。 这 一路 战战兢兢 的 ， 我 也 是 醉 了 … [ 流汗 ] [ 流汗 ] [ 流汗 ] 不过 最 担心 的 还是 那 司机 ， 毕竟 这 大半夜 的 还 下着雨 上 哪儿 修车 啊 。 。 。 # 晚安 ， 自己 ## 晚安 心语 ... 全文	悲伤
讨厌 的 下雨天 ！ NND 老娘 等 会 有空 要 网购 长筒 雨鞋	愤怒
东阿 阿胶 从 新高 63.63 跌到 53.77 ， 看似 多么 恐怖 ， 短期 十五个 点 的 跌幅 。 因 我 只是 持有 一千 股 ， 只 跌 时间 不 跌 银子 ， 放着 吧 ， 没有 丝毫 的 恐慌 ， 跌多 了 就 加仓 呗 ， 几天 的 时间 反弹 了 十个 点 。 其实 投资 就是 心态 ， 淡定 不该 由 仓位 多少 决定 ， 公司 基本面 才 是 王道 ， 想 清楚 了 就 不会 那么 介意 涨跌 ， 要么 利用 要么 不 理会	无情绪
从 被窝 里 挣扎 着 起来 是 这个 冬天 里 最 悲伤 的 故事 。	悲伤
男 ， 1960 年 6 月 生人 ， 中国共产党 党员 ， 研究员 。	无情绪
尼马个 屁 广电总局 今天 尼马 都 十七号 了 说好 的 十五号 前 结束 电视 盒子 升级 呢 特 么 的 死 哪 去 过日子 了 啊 死 哪个 国家 都 过 完 十五号 了 吧 你 大爷 的 … … …	愤怒
导演 SpikeJonze 在 莎士比亚 书屋 的 浪漫爱情 动画	无情绪
只要 闲下来 就 会 想起 您 ， 想着 眼睛 模糊 了	悲伤
嘴贱 还要 倒打一耙 ！ 真是 气得 鼻孔 生烟 ！	愤怒
早上 上 楼梯 摔 了 两跤 ， 下楼梯 摔了一跤	悲伤
1962 年 王惠良 又 调入 房上 小学 人 副校长 ， 李召松 仍任 教导 主任 。	无情绪
做法 ： 1 . 山药 洗净 去皮 切块 ， 牛腩 切小块 焯 水去 浮沫 。	无情绪
为了 给 客户 提供 更好 的 产品 和 服务 ， 配套 产品 还有 ： 电动阀 门 控制器 ， 壁挂式 控制箱 ， 落地式 控制柜 等 ， 产品 执行 标准 ： JB / T8528 - 1997 。	无情绪
哼 ！ 姓 杨 的 你 今晚 先 睡个 好觉 明天 等 我 好好 找 你 算 帐	愤怒
世上 只有 一个 你 。 无论 好坏 。 都 是 无可取代 的 。 每个 人 ， 都 有 自己 的 活法 。 感觉 孤独 或是 热闹 ， 看似 残缺 或是 圆满 ， 只是 一种 即时 的 状态 。 心境 决定 幸福 程度 。	积极
昨天 四点 看 完 Fargo … 话 说 我 也 是 喜欢 看 这种 阴暗面 的 ， 但是 这剧 莫名其妙 让 我 好 憋 … … 本人 没有 宗教信仰 ， 但是 那种 质疑 God 的 视角 和 人性 的 电影 真的	悲伤
“ 据说 这 周 马德里 会 下雪 。 ” “ 啊 好 热 … … 我 没 听 清 你 刚刚 说 什么 ？ ”	无情绪
（ 星期一 ） 没有 动力 困在 原地 还是 想 出去 燥 起来	愤怒
这 感冒 流鼻涕 最 讨厌 了 ， 舌头 也 只能 感觉 到 甜 的 食物 。	悲伤
长 这么 大 第一次 超级 讨厌 某人 叫 我 的 名字 让 人 觉得 恶心 ， 不爽	愤怒
1947 年任 华东野战军 第 8 纵队 23 师政委 ， 第 8 纵队 政治部 副 主任 、 主任 。	无情绪
真的 是 数学 是 体育老师 教 的 ， 服 了 我 自己	惊奇
256 到 250 天 ， 每 一天 都 是 一种 磨砺 ， 从 深夜 到 天明 ， 每 一天 都 是 一座 山峰 ， 每 一夜 都 在 翻来覆去 。 不光 是 身体 上 的 、 更 多 是 对 精神 信念 的 动摇 ， 很多 时候 我会 停下来 怀疑 自己 是否 还要 继续 向前 ， 是否 该 继续 完成 自己 心中 的 执念 。 有些 恐惧 ， 有些 不安 ， 我 很 害怕 自己 会 在 山 的 中间 坠落 ， 好像 断了线 的 风筝 那 ... 全文	悲伤
知道 了 恩 费尔德 凶宅 是 根据 真实 故事 改编 ， 于是 不寒而栗 。	恐惧
每次 经过 路口 都 能 看见 好帅 的 交警 啊	积极
主色调 加 配乐 还有 不停 地 打打杀杀 的 场景 对 我 来说 就是 恐怖片 ， 吓死 宝宝 了 #	恐惧
那楼 挡住 了 啊 我 美丽 的 夕阳 ❤ 啊 湛江 我爱你 ～	积极
我 需要 1300 ， 买 机票 从 天津 回 牡丹江 ， 不然 就要 放假 爬 回去 了	悲伤
火冒三丈 能 不 跑 火车 吗 这 如今 都 办个 事 就 这么 难 吗 还 能 好好 的 不 爆粗 口	愤怒
作为 艺术家 ， 我 从 开始 创作 生活 时起 ， 就是 坚定 的 现实主义者 。	无情绪
用于 连续 测定目标 坐标 的 实时 数据 ，     军用 雷达 通过 射击 指挥仪 控制 火炮 瞄准 射击 。	无情绪
5 . 埋藏 式 起搏器 者 术后 绝对 卧床 休息 5 ～ 7 天 ， 上肢 不能 大幅度 活动 ， 一般 取 仰卧位 或 左 侧卧位 。	无情绪
其 要义 是 围绕 目标 任务 ， 强调 需求 牵引 ， 选择 技术 路径 ， 明确 时间 节点 ， 对 建设 发展 做出 科学 规划 。	无情绪
咳死 了 再 这样 咳特 么 肺痨 都 出来 了	愤怒
满满的 负 能量 ， 满满的 挫败 感 ！ 往日 的 好 心态 都 去 哪 了 ？	悲伤
今天 终于 看 完 了 小王子 ， 不 知道 是 没 认真 看 还是 我 已经 变成 了 王子 先生 ， 并 没有 很大 的 感触 。 成人 的 世界 本来 就是 复杂 的 ， 充满 贪欲 的 ， 利益 的 ， 适者生存 本 就是 自然界 的 法则 ， 如果 不能 改变 ， 那 就 接受 ， 努力 变成 规则 的 制定者 。 这 世界 没有 绝对 的 自由 ， 只有 站 的 更 高 ， 才能 看得 更 远 。	积极
今天 碰到 的 都 是 什么 人 就 不能 对 我 友好 点 吗	愤怒
心情 不好 ， 非常 糟糕 为什么 是 这样	愤怒
为什么 有 的 人 素质 那么 低 ， 一点 都 不 懂 礼貌 …	愤怒
让 三 追四徐 9c ， 那个 DK ， 一 丢 丢 心酸	悲伤
2000 年 10 月 16 日 ， 徐 冀宁 与 恋人 刘洋 苦苦 地 相恋 八年 后 ， 昨天 终于 携手 走向 了 婚礼 的 殿堂 。	积极
韩式 盖饭 家 的 金针菇 鸡块 盖饭 不好 次	愤怒
联合声明 确定 了 指导 双方 关系 的 原则 ， 并 将 建立 面向 二十一 世纪 的 睦邻 互信 伙伴关系 作为 共同 的 政策 目标 。	无情绪
好脾气 只 留给 在乎 自己 的 人 。 晚安 。	积极
我 真的 是 超不爱 写 会议纪要 的 ! 讲 那么 多话	愤怒
草 他 吗 啊 ， 全明星 票刚 出来 就 卖 没 了	愤怒
每周 一次 组会 ， 感觉 都 是 用来 膜拜 学霸 师兄 师姐 们 的 ， 满满的 正 能量 ， 打 完 鸡血 还是 愁 啊 ， 为什么 做 的 都 不好	愤怒
友禅染 ， 主要 有 京都 的 京友 禅 和 石川县 的 加贺 友禅 。	无情绪
23333333333333 我 看 了 好久 这 张图 ， 一直 咧着 嘴	积极
感觉 很 恐怖 很 [ 惊恐 ]	恐惧
碰到 一 傻 逼 … … 无 语 ， 一大早 的 就 为 这点 事 跑来跑去 的	愤怒
明天 想 去 菜场 看看 20 斤 的 肉 有 多 大 一块 来 羞辱 自己 ， 然后 减肥	悲伤
越来越 不经 冻 了 ， 现在 已经 裹 的 和 粽子 一样 了	悲伤
妈个 鸡 ， 你 是不是 脑子 有点 问题 的 ， 小朋友 在 睡觉 ， 你 在 那 高谈阔论 ， 笑 起来 的 声音 还 很 鬼 一样 ， 听 着 就让 人 恶心 ， 真想用 一句 古诗 来 形容 你 ， 两耳不闻 窗外事 ， 一心 只 玩 爱 疯 6 。	愤怒
这次 是 深综指 和 创业板 指 又 领跌 了 , 已经 跌破 8H 均线 了 , 沪 指 还 在 抵抗 , 该 割肉 吗	悲伤
一路 狂奔 跑 回家 拿 了 就诊 卡 过来 ， 居然 一号 还 没 结束	惊奇
快 疯 掉 … … 一个 二个 都 话 厚厚 厚 ， 拜托 ， 睇 下 自己 有无 料先 得 噶 ～ 又 无料 ， 又 想 托 得 起 … 托得 起之余 又 要 唔 好 走位 睇 怕 要 用 钢筋 帮 你 固定 先得 有 薄款 噶 ， 又 话 太薄 ～ 妈 的 ， 你 唔 系要 薄 的 吗 ？ 薄 的 你 够 料 着 吗 真系 好 想 睇 下 你 地班人 ， 究竟 系着 咩 噶 对 得 多 奇葩 ， 会 短命 的 ！	愤怒
自检 合格 的 ， 向 县 领导小组 办公室 申请 初检 。	无情绪
从 最初 的 放映 就 超 喜欢 腻歪 歪 ， 话 说 感觉 真的 要 结束 的 样子 ， 好 不舍 ~	悲伤
感觉 刚写 完 半年 总结 又 要 交 年终总结 想 好好 在家 躺 一天 都 不行 啊啊啊	愤怒
据此 ， 我们 可以 整理 并 预测出 企业 经营 的 重心 将 朝着 生产 一 推销 一 营销 一 传播 的 方向 转移 。	积极
这 日子 没法 过 了 ！ ！ ！ ！ 怎么 这么 热 ！ ！ ！	愤怒
今天 和 朋友 聊天 ， 他 说 我 消失 了 你 怎么办 ？ 能 怎么办 ， 你 不 在 时 我 也 过 的 好好 的 ， 没死 没伤 。 其实 这样 说 起来 消失 也 挺 容易 的 ， 世界 上 那么 多人 之中 联系 的 纽带 也 不过 是 微弱 的 信号 和 扭曲 的 电流 。 人生 而 孤独 。 所以 不用 抱怨 ， 陪伴 是 感恩 ， 孤独 才 是 常态 。	悲伤
啊 剛才 看 了 大 主宰 的 mv 你 個 道 在 車上 忍住 不 大喊 有 多 難 嗎 韜 呀 就是 這樣 ! ! 就是 這樣	愤怒
