3,今天 晚上 给 别人 写 推优 的 什么 东西 ， 还有 选修课 ， 明天 晚上 要交 的 物理 实验 数据 还 没 处理 ， 周六 要考 综合 交通 ， 没 复习 ， 还 正好 是 物理 演示 实验 的 那天 ， 还有 一个月 考 四级 ， 没 怎么 背 英语 ， 听课 听不进去 ， 跑步 停 了 半个 月 了 ， 锻炼 虽然 一直 在 做 着 ， 但是 晚上 开始 吃 了 ， 负 能量 爆棚 ， 真糟糕
6,第二十一条 ? ? 严禁 弃婴 、 溺婴 、 非法 收养 子女 。
3,空闲 时间 太 多 ， 就 会 胡思乱想 ， 以至于 唤醒 了 心中 的 彷徨 。
6,老舍 《 黑白 李 》 ： “ 黑 李是 我 的 好友 ， 因为 常到 他家 去 ， 所以 对白 李 的 事儿 我 也 略知一二 。
6,阳气 就是 阳清 之气 ， 阴阳 二气 混杂 从而 化育 了 万物 。
1,永远 在 变 的 计划 ， 你 什么 时候 能 让 我 追上 你 ！ ！ ！ ！
3,吃个 宵夜 而已 嘛 你 就 开始 痛痛 痛 了 . 6 点 还要 起床 . 我 只 想 安安静静 睡个 觉 . 乖 ! 不要 折磨 我 了 呵 .
2,听得 太多 命中注定 ， 看来 得 准备 自己 一个 人 好好 过 了 … … 一切 是 好 是 坏 我 都 欣然 面对 ！
6,这支 DirtySouth 名团 组建 于 1991 年 ， 全部 团员 来自 佐治亚州 首府 亚特兰大 市 ， 成员 分别 为 Cee - Lo 、 Khujo 、 T - Mo 和 BigGipp 等 四人 。
6,梦见 某国 发现 某 病毒 强化 人体 ， 收集 了 一批 志愿者 和 选中 的 军人 来 试验 ， 不行 的 会 被 淘汰 。 病毒感染 的 人 对 宿主 会 天然 有 好感 ， 但是 满足 宿主 条件 的 很少 ， 好容易 集齐 了 所有 条件 找到 了 一个 人 ， 但 要 很 残酷 的 全部 打碎 重组 ， 然后 经过 强化 宿主 和 被 病毒感染 的 人 的 关系 就 可以 组建 一支 绝对 服从 的 强大 军队 。
2,换季 降温 也 想 美美 的 ？ 一条 围巾 就 足够 啦 ！ 小法 为 大家 普及 几种 冬天 最 常用 的 厚 围巾 的 系法 ， 赶快 叫 着 小伙伴 ， 一起 get √ 起来 吧 ！
5,我 竟然 才 知道 我 有 一个 富 二代 加官 二代 加红 二代 的 朋友
1,画个 圈圈 诅咒 你 ！ （ 臭 老头 ） 脏鬼 ！
3,一早 起来 陪伴 自己 3 年 的 那根 笔 居然 不见 了 真心 是 找 不到 了
6,全村 辖 1 个 村民 小组 ， 其中 从事 第一产业 人数 110 人 。
5,一首 摇篮曲 搞定 一个 吃货 ， 那 也 是 神 了
3,小区 取缔 垃圾桶 ， 以后 没有 大爷 来 每天 收拾 两次 垃圾桶 了 ， 我 好怀念 收 垃圾 的 大爷 ， 有 大爷 的 日子 垃圾 想 扔 就 扔
1,两个 班 的 差别 怎么 辣 么 大 一天 给 你们 上课 焦死 人
1,@ 新浪 微博 你 个 碧池 ， 设置 的 什么 破 功能 ， 不是 说好 的 仅 自己 可见 吗 ？ tellmewhy ？ 你 个 碧池 ！
3,天阴 下雨 ， 浑身 酸疼 的 赶脚 ， 不 喜欢
3,开会 开 到 现在 ， 饿成 🐶 了 ， 我 想 妈妈
2,总是 忙忙叨叨 到 现在 ， 但是 泡过 脚 之后 睡觉 真的 很 舒服 。 昨天晚上 梦见 二肥 ， 我 很 想 你 ， 陪 我 一起 长大 的 你 ， 在 那边 要 好好 的 。
6,我 也 不 太 懂 为啥 要 保持 最坏 的 打算 ， 担惊受怕 过 三年 ， 并且 担忧 越来越 强烈 。 希望 结果 出现 的 时候 ， 不会 影响 正常 的 生活 。
1,不是 抱怨 。 而是 根本 想 去 拿 着 所有 东西 摔 他 脸上 告诉 他 你 妈 逼 啊 ！ 卧槽 ！
1,今天 又 拔出 这么 多 白发 ， 我 还 年轻 离 我 远点
6,每 一个 管理者 都 可以 对照 拉伯 福 所说 的 这 十种 错误 ， 举一反三 ， 验照 一下 自己 是不是 犯过 类似 的 错误 。
1,现在 的 警察 都 是 这样 办事 的 么 ？ ！
1,看 了 多篇 报道 ， 有 植入 广告 嫌疑 ， 西方人 能干 得 出来 ？
1,胖 了 胖 了 胖 了 ， 怎么 才 可以 不 受 美食 的 诱惑 。 真的 胖 了
3,改变命运 的 时候 来 了 ， 可惜 不够 分 ， 有点 失落
2,今天 是 宝 小姐 第一次 ， 参加 学校 举行 的 “ 万圣节 ” … 看来 玩 的 好开心
3,真的 很 后悔 以前 的 微博 都 删 了 好多 东西 都 找 不 回来 仅剩 一些 残余 的 记忆
4,[ 婴儿 ] # Day98 # 第一次 摔 下床 ， 现在 还 心有余悸 。 并 没有 一直 哭 ， 哄 一会 吃 完奶 就 睡着 了 。 看着 满脸 蚊子 包 熟睡 的 你 ， 真是 后悔 ， 心疼 ！ 这是 第一次 一定 也 是 最后 一次 。
5,"我 的 神 哦 , 还好 我 不但 不泡 脚 ， 而且 从来不 洗脚 赶紧 泡会压 压惊"
3,今天 是 个 倒霉 的 日子 … … … … … … …
3,如果 把 信息 发给 接受 不到 的 对方 ， 可以 很 直接 ， 不用 这么 纠结
6,外国 学者 称 它 为 “ 中国 17 世纪 的 工艺 百科全书 。
3,月华 寒 子夜 ， 更漏 待 天明 。 梦中 忽 觉醒 ， 回寰 一息 中 。
6,典型 的 外 在 报酬 为 经济 薪酬 ， 即 货币 薪酬 。
4,做 这 道菜 的 心里 过程 ： 在 菜场 看 的 时候 ， 它们 一个个 喷着水 撒欢 ， 买 回家 清洗 的 时候 它们 都 害怕 地 紧闭 着 盔甲 ， 由于 泥太多 ， 我 用力 清洗 时 发现 把 一个 壳 弄碎 了 ， 觉得 它们 好 可怜 ~ 炒 的 时候 很 纠结 ， 把 它们 一个个 炒 死 了 ~ 他们 有没有 神经系统 啊 ？ 但 熟 的 时候 闻到 香味 我 就 忘 了 它们 生前 的 所有 ， 人类 好 可怕
2,看 了 几日 的 视频教程 终于 狠下 心 安静 的 去织 了 感觉 还 挺不错 的 妈妈 老公 都 说 还 不错 心里 挺 开心
2,做过 的 选择 极少 给 你 回过 头 更改 的 机会 ， 又 没 勇气 抛 下 所有 另辟 一 蹊径 ， 只得 努力奋斗 ， 使 最初 的 选择 变成 正确 。
2,如果 哪位 有幸 考中 了 第一名 状元 ， 不仅 能 得到 高官厚禄 ， 还 可以 名扬天下 。
6,1906 年 转入 镇平县 立 第一 高等 小 学堂 ， 次年 ， 考入 县立 师范 传习所 。
1,特么 即 participation 后 ， reflectivewriting 成为 了 我 最 恶心 的 体裁 1000 的 反思 花 了 我 四天 天天 检讨 才 憋 完 … …
6,万历 十七年 受 封世子 ， 天启 元年 ， 袭 封周王 。
3,自己 买 的 东西 冒 着 雨 也 要 拿 回来 ， 要 走 那么 远 内心 是 崩溃 的
1,我 就 想 问 一下 @ 杭州 市民 卡 你们 是 怎么 做到 过去 一周 不管 什么 时候 打 你们 客服 电话 都 是 “ 服务 代表 正 忙 ” 的 忙音 。
3,刚刚 上床 ， 肩膀 ba 了 一声 ， 感觉 整个 左肩 都 不好 了 疼
4,从 以前 到 现在 都 是 这样 ， 会 恐惧 将来 发生 的 事 ， 会 恐惧 将来 对 那个 时间 的 否定 。 会 害怕 自己 的 麻木 。 即使 回过 头去 想 以前 的 事 ， 并 没有 什么 。 但是 现在 当前 的 时间 点上 ， 让 我 去 想将来 会 冷漠 的 看 这样 的 自己 ， 让 我 害怕 不已 。
2,想 吃 什么 的 时候 正好 能 吃 到 这 一定 是 世界 上 最 幸福 的 事情 之一
2,在 他们 喜闻乐见 的 环境 中 引导 他们 ！ 鼓舞 他们 向 那些 真善美 学习 、 这样 我们 的 国家 ！ 我们 的 民族 ， 我们 这 一代 的 大学生 才 是 有 希望 的 ！
4,看 完后 ， 怎么 会 有 这么 大胆 女孩 ， 恐怖 [ 惊恐 ] ！ 这个 个 社会 ， 真的 什么 人 都 有 。 不能 随便 发 定位 这些 了 ！ 好 恐怖 ！
1,网 又 没 了 ， 又 在 挂 流量 ， 要 崩溃 。
1,妈蛋 的 TB 坑爹 的 无良 商家 ！ 挣 黑心钱 也 不怕 遭 雷劈 ！ 怎么 说 都 不理 人 ！ 给 我 气 不行 了 ！
2,就 这样 ， 我 三个 月 来 的 纠结 和 痛苦 就 这么 过去 了 。 回头 看 的 时候 ， 依然 还是 心有余悸 。 一路 艰辛 ， 终得 其 所 ， 虽 不是 如愿以偿 ， 但 已 尽力 ， 自己 努力 无愧于心 ， 但 深得 教训 。 此事 为 今后 之 参照 ， 愿 再接再厉 ！
3,耳边 听 着 “ 不要 告别 ” ， 又 想起 了 五六月 的 武汉 ， 空气 是 潮湿 的 ， 也 是 人心惶惶 的 ， 太多人 要 离开 ， 要 告别 ， 我 也 在 惴惴不安 和 不舍 中 离开 ， 现在 想来 在 武汉 的 两年 是 最 自由 的 ， 又 想到 了 璐 璐 和 黑学霸 … …
1,说好 的 起来 看书 ， 一 觉 过午 。 饥肠辘辘 煮面 ， 发现 没盐 了 ， 等 了 半天 面 还 没熟 ， 原来 跳闸 了 ， 重新 来 过 等 ， 还 没熟 ， 奥 ， 原来 插头 掉 了 … 我顶 ！ 老子 他妈 不吃 了
4,安静 的 可怕 ， 这个 时候 应该 看个 恐怖片 [ 惊恐 ]
1,又 停电 fuck 有 多少 事 都 我 不能 干 了
1,事实证明 ， 十一 过后 我 就 拆 蚊帐 是 多么 的 错误 ！ 这 几天 没 一天 睡 好 的 ， 平均 每晚 都 要 三四个 蚊子 ， 谁家 像 我们 这么 多 啊 ？ 家里 会 不会 有 蚊子 窝 ？ 我 认输 了 ， 明天 重新 把 蚊帐 装 上 今晚 这个 我 还 没 找到 ， 关灯 就 嗡嗡 ， 抓狂 死 了
6,你 看到 是 世界 都 是 被 包装 过 的 ， 就 像 纳尼亚 传奇 里 白 皇后 变出 热 奶茶 和 巧克力 ， 最后 都 化作 一团 冰凉 的 白雪 。 大家 说 着 言不由衷 的话 ， 口是心非 的 说 他们 爱 你 ， 支持 你 。 却 又 在 心里 偷偷地 埋怨 你 。 就是 这样 的 吧 。
2,每次 回忆 起来 都 是 满满的 温暖 和 感动
5,@ 苑洛 fover 婧祺说 ： “ 你 是 弯 的 ！ ” 我 没 反应 过来 ： “ 啊 ？ ” 然后 顺着 她 指得 方向 一看 ， 原来 是 月亮
3,10 月 才 刚刚开始 ， 已经 给 2017 年 预约 了 三件 大事 。 在 日本 似乎 习惯 了 一切 提前 安排 ， 似乎 计划 让 我们 的 生活 丰富多彩 并 井井有条 ， 但 有时 也 会 有些 小 迟疑 想想 它 是不是 真的 好 ， 拖拉 时间 向前 的 同时 ， 不免 也 有种 惧怕 被 时间 碾轧 的 小 恐惧 。
6,快速 化解 愤怒 的 是 与 愤怒 不相干 的 工作 。 工作 ， 没有 感情 色彩 ， 客观存在 ， 可以 集中 注意力 ， 也 可以 消耗 体力 … …
3,一 回到 寝室 就 开始 做 ppt ! 我 真是 要 崩溃 了 ！ 脑袋 里 的 想法 那么 好 ， 为什么 就是 做 不 出来 呢 ！ 先是 一个 技术 问题 ， 搞 了 三四个 小时 解决 后 ， 又 找 不到 合适 的 图 ！ 我 真的 心好 累 ！ 痘痘 都 长 一脸 了 明天 我 就是 不吃不喝 不 睡 也 要 把 ppt 做 出来 ！ 再求 有没有 人有 眼睛 鼻子嘴巴 耳朵 头发 特征 明显 的 卡通图 🙏
6,12 月 乌鲁木齐市 环保局 和 市 教育局 命名 乌鲁木齐市 第二十三 中学 为 “ 市级 绿色 学校 。
1,圆通 快递 ， 暴力 运送 ！ 都 成 这样 了 ， 竟然 说 没有 当面 验收 ， 完全 在 推脱 责任 ！
2,《 小萝莉 的 猴神 大叔 》 国界 之 门 打开 那一刻 什么 宗教 国家 矛盾 统统 靠边站 感情 不 分 国界 特别 感人 的 电影 好看 就是 了 👉
1,物流 显示 已经 签收 。 可 我 没有 收到 阿 。 去 小区 物管 也 没 看到 。 打电话 没人接 。 几个 意思 。
1,人间 土味 好 可怕 恐怖 看到 这种 东西 就 不想 结婚 但是 根据 什么 垃圾 配 什么 垃圾桶 的 原则 我 觉得 我 也 不 可能 和 这种 人 结婚 但是 我 还是 很 震撼 我要 去 看 钱 困困 微博 缓解 一下
5,白天鹅 ( 海盗旗 ) 出击 … 下 一次 不会 把 伊斯坎德尔 甚至 白杨 搞 出来 吧 …
2,我 大概 1 月 9 、 10 号 左右 回家 ， 越来越近 了 。 老公 ， 好 爱 你 啊
6,1 公司 位置 ? ? 公司 logo ? ? 单开 纱窗 主要 产品 ： I 、 隐形纱窗 、 纱门 。
3,现在 出去 都 没脸 跟 别人 说 我 是 火箭 球迷 了 ！ ！ ！ 。 。 。 😞
6,14 、 洛 那类 风湿性关节炎 、 骨性 关节炎 、 腰痛 、 肩周炎 、 颈 肩腕 综合症 ， 以及 手术 后 、 外伤 后及 拔牙 后 的 镇痛 消炎 ， 急性 上呼吸道 炎症 的 解热 镇痛 。
6,    商业 票据 出票 人 （ DRAWER ) 出票 人 是 签发 票据 并 将 票据 交付给 他人 的 人 。
3,广东 人热冬伤 不起 ， 求 2000 块 买 台 空调
3,今晚 只能 在 厕所 度过 了 ？ 闹肚子 闹肚子 闹肚子 大 晚上 的
5,这 一定 是 exo 专供 烤肉店 ， 一次 两次 广告 都 不用 了 ， 😭 一点 都 不 羡慕
6,裴娜 从 孙培处 得知 自己 的 体检 结果 里 居然 有孕 检 一项 ， 大惊 ， 认定 是 丑女 们 故意 要出 她 的 丑 ， 假装 要 跟 吴庸 坦白 ， 从 马莎莎 手里 骗回 了 体检 单 。
2,饭上 金 菠萝 后 的 第一个 生日 开心 ！ 碎觉 啦 ！ 鸟 宝宝 们 晚安
4,昨晚 上 那 只 很大 的 蜘蛛 吓坏 我 了 ， 一时 手软 没 打着 不知 藏到 那 去 了 ， 现在 睡觉 都 有 阴影 了 ， 床和边 边 都 翻 了 几遍 ， 应该 走 了 吧
6,柳如烟 只好 找些 助孕 的 偏方 来 吃 ， 果然 象 怀上 了 。
1,昨晚 和 老妈 生气 ， 今早 接到 学生 电话 说错 过 了 考试 时间 一直 担心 中午 赶车 摔倒 水坑 里 脚崴 了 我 的 玫瑰 金 屏幕 也 碎 了 我 想 知道 我 还 能 承受 多少 。
3,看得 多 了 ， 心 也 大 了 ， 好 的 不 珍惜 ， 差 的 舍不得 放弃 ， 矛盾 纠结 ， 感觉 什么 也 感动 不了 我 ， 怎么 会 变得 那么 狠心 😔 对 自己 好 失望 ， 再也 回 不到 原来 的 我 了
4,初见 台北 ～ 国父 纪念馆 、 台北 101 、 诚品 书店 的 一天 ～ 结果 ， 就 在 刚刚 半小时 前 ， 就 地震 了 ！ 可 吓死 姐 了 … 躺 在 酒店 床上 好好 的 ， 顿时 感觉 怎么 晃 的 那么 厉害 ！ 长 那么 大 第一次 感受 这么 可怕 的 晃动 ， 可怕 ！ 谁 能 报道 出 台湾 的 地震 问题 … 我 看看 这是 几级 地震 ? | 台湾
2,晒晒 儿子 照片 ， 第一次 发 ， 多多关照
1,减肥 ， ， ， 减肥 ， ？ ( 不能 再 吃 了 ， 死 胖子 )
4,[ 喵 喵 ] [ 喵 喵 ] [ 喵 喵 ] 最后 一个 最 可怕 [ 泪 ] 吓哭 了 太 吓人 了
3,【 旅途 日志 】 人在旅途 ， 真理 往往 是 简捷 明 了 的 ， 只是 由于 心灵 受到 尘埃 的 蒙蔽 ， 使得 简单 的 道理 变得复杂 起来 ， 一旦 想通 了 ， 明白 了 ， 人生 之旅 就 不会 左顾右盼 、 茫然 不知所措 了 。 屈原 在 《 离骚 》 中 感叹 到 ： 路漫漫其修远兮 ， 吾将上下而求索 。 世界 太 大 ， 生命 太短 ， 如果 不 导演 好 自己 ， 怎能 悟 透 人生 的 意义 ?
1,晚上 八点 睡着 ， 感觉 睡 了 一个 世纪 ， 她 妈 的 一 睁眼 才 12 点 ， 睡不着 了
1,我 去 ～ 骗子 的 手段 太高明 了 ， 你 跟 我 谈 法律 ， 你 还 不 知道 我 是 干嘛 的 吧 ， 小心 点 ， 我 警告 你 ， 别 惹火 了 我 ( 大家 小心 点 ， 千万别 上当 )
3,工作 太 认真 了 竟然 忘 了 吃饭时间 ， 现在 肚子 咕咕 叫 ， 只能 出来 觅食 了
1,最近 净 遇到 点 sb 真是 日 了 tm 了
1,正 所谓 “ 十指 痛 归心 ” ， 谁 能 感受 这 N + 1 只 草泥马 在 奔腾 的 感觉 ？
3,土都 吃不起 的 少女 只 想要 1500 块钱 把 花 呗 还 上 -.-
2,老公 说 只要 我 每天 过 的 开心 快乐 就 好 ， 他养 我 ， 听 了 心里 好 感动 ， 当 他 把 工资卡 给 我 的 时候 说 ， 宝贝 你 想 买 什么 就 买 ， 我 的 心里 美美 哒
1,憋屈 的 事情 ， 劳心 劳力 的 你 以为 我 很 愿意 ？
3,复制 另 一个 人 ， 复制 所有 的 性格 却 没有 情感 和 记忆 ， 轻蔑 地 看着 过去 的 自己 ， 还有 我
2,人若 看清 和 明白 自己 的 处境 ， 就 只能 承担 的 ， 即使 心里 有 一种 畏惧 ， 对 着 萧瑟 的 ， 对 黑暗 与 幽闭 的 恐惧 ， 也 要 承担 着 它 ， 回到 自己 的 使命 中 。 有 骨骼 的 哀伤 ， 那 等同于 一种 自我 克制 。
6,它们 分泌 一种 液体 给 蚁 吃 ， 而 蚁 餵 养 它们 作为 回报 。
6,弘光时 监生 ， 隆武帝 赐姓 朱 、 号 “ 国姓爷 。
6,各 部门 职能 明确 ， 在 相对 独立 基础 上 通力合作 ， 以 促进 本 协会 健康 向上 发展 ， 统一 管理 协会 事务 ， 受 会员 监督 。
2,你 真正 喜欢 想要 的 ， 没有 一样 ， 是 可以 轻易 得到 的 。 这 就是 努力 的 理由 。
1,烦 ， 今天 路上 怎么 这么 堵 ， 动 都 不动 ！ ！ ！
6,HCG 即人 绒毛 膜 促性腺激 素 ， 是 受孕 妇女 妊娠期 由 胎盘 产生 的 一种 糖蛋白 ， 可 通过 肾小球 从 尿液 中 排出 。
1,最霉 的 一天 ！ 换班 换班 ！ 有 本事 你 去 买 辆车 啊 ！ 每次 我 跑腿 ！ 还是 绕远 路 ！ 每次 一 换班 心情 就 不爽 ！ 弄 的 好像 我 理所当然 一样 ！
4,感觉 很 惶恐 害怕 自己 控制 不住 想 从 窗口 跳下去 无牵无挂 一了百了
3,大半夜 的 为什么 要 看 家乡 小吃 ... 现在 又 饿 又 想家
1,为什么 出门 不带 钥匙 为什么 出门 不带 钥匙 为什么 出门 不带 钥匙
5,话 说 原来 楼下 装修 不是 入住 而是 要 出售
5,这是 同一 只脚 么 ， 怎么 变化 这么 大 ？
1,我 靠 我 该 怎么 做 才能 解气 贱人 年 年 有 今年 特别 多 真的 是 够 了
6,医院 现有 在职 职工 1300 人 ， 其中 医技 人员 占 80% ， 高级 专业 技术人员 110 多人 ， 中级 专业 技术人员 近 500 人 。
6,今天 老妈 回家 去 参加 她 老同学 的 婚礼 回来 跟 我 说 看看 人家 都 结婚 了 你 还 天天 赖 在家 我 说 这 催婚 吗 不 急 不 急妈 该 找 了 呀 我 说 我 怎么 找 啊 大街 上 随便 抓 一个 能行 吗 妈 能 抓 就 抓 吧 ( 亲 妈呀 你好 开明 ) 妈呀 这个 急 不得 要不然 你 问问 你 女婿 杨洋
